Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,speed_avg,rpm_avg,throttle_avg,brake_avg,TrackTemp,Pressure,AirTemp,Humidity,WindSpeed,Rainfall,WindDirection,Session
0 days 00:32:34.694000,LEC,16,0 days 00:01:54.788000,11.0,2.0,,,0 days 00:00:38.330000,0 days 00:00:52.465000,0 days 00:00:23.993000,0 days 00:31:18.236000,0 days 00:32:10.701000,0 days 00:32:34.694000,48.0,139.0,259.0,176.0,False,MEDIUM,11.0,False,Ferrari,0 days 00:30:39.906000,2022-05-27 12:15:40.840,12,,False,,False,True,105.05924170616113,7671.5,29.421800947867297,0.2796208530805687,53.3,1015.0,30.8,30.0,1.2,False,186,FP1
0 days 00:33:52.467000,LEC,16,0 days 00:01:17.773000,12.0,2.0,,,0 days 00:00:19.960000,0 days 00:00:35.756000,0 days 00:00:22.057000,0 days 00:32:54.654000,0 days 00:33:30.410000,0 days 00:33:52.467000,208.0,191.0,261.0,275.0,False,MEDIUM,12.0,False,Ferrari,0 days 00:32:34.694000,2022-05-27 12:17:35.628,12,,False,,False,True,152.35254237288135,9411.75593220339,53.003389830508475,0.3559322033898305,53.3,1015.2,30.9,30.0,1.2,False,219,FP1
0 days 00:55:10.381000,LEC,16,,13.0,2.0,,0 days 00:37:13.039000,0 days 00:00:20.016000,0 days 00:00:37.989000,,0 days 00:34:12.705000,0 days 00:34:50.684000,,203.0,131.0,,270.0,False,MEDIUM,13.0,False,Ferrari,0 days 00:33:52.467000,2022-05-27 12:18:53.401,251,,False,,False,False,18.447137484329293,1429.0929795236104,84.758671124112,0.8129962390305057,53.3,1015.0,30.8,32.0,1.0,False,253,FP1
0 days 00:56:51.063000,LEC,16,0 days 00:01:40.682000,14.0,3.0,0 days 00:55:11.106000,,0 days 00:00:27.813000,0 days 00:00:46.165000,0 days 00:00:26.704000,0 days 00:55:38.194000,0 days 00:56:24.359000,0 days 00:56:51.063000,165.0,160.0,261.0,161.0,False,MEDIUM,1.0,True,Ferrari,0 days 00:55:11.106000,2022-05-27 12:40:12.040,1,,False,,False,False,119.24193548387096,8681.053763440861,37.68817204301075,0.3064516129032258,54.5,1014.7,31.3,31.0,0.6,False,194,FP1
0 days 00:58:08.281000,LEC,16,0 days 00:01:17.218000,15.0,3.0,,,0 days 00:00:20.173000,0 days 00:00:35.904000,0 days 00:00:21.141000,0 days 00:57:11.236000,0 days 00:57:47.140000,0 days 00:58:08.281000,205.0,189.0,265.0,280.0,False,MEDIUM,2.0,True,Ferrari,0 days 00:56:51.063000,2022-05-27 12:41:51.997,1,,False,,False,True,152.56028368794327,9458.0,53.234042553191486,0.3333333333333333,54.5,1014.7,31.1,30.0,0.8,False,247,FP1
0 days 00:59:23.027000,LEC,16,0 days 00:01:14.746000,16.0,3.0,,,0 days 00:00:19.682000,0 days 00:00:35.034000,0 days 00:00:20.030000,0 days 00:58:27.963000,0 days 00:59:02.997000,0 days 00:59:23.027000,210.0,195.0,265.0,276.0,True,MEDIUM,3.0,True,Ferrari,0 days 00:58:08.281000,2022-05-27 12:43:09.215,12,,False,,False,True,156.98220640569394,9708.725978647686,55.5338078291815,0.30604982206405695,54.4,1014.7,31.2,30.0,0.5,False,220,FP1
0 days 01:00:58.110000,LEC,16,0 days 00:01:35.083000,17.0,3.0,,,0 days 00:00:20.605000,0 days 00:00:48,0 days 00:00:26.478000,0 days 00:59:43.632000,0 days 01:00:31.632000,0 days 01:00:58.110000,163.0,132.0,259.0,185.0,False,MEDIUM,4.0,True,Ferrari,0 days 00:59:23.027000,2022-05-27 12:44:23.961,1,,False,,False,True,124.54838709677419,8362.900293255132,32.73020527859237,0.3343108504398827,54.3,1014.7,30.9,30.0,0.6,False,213,FP1
0 days 01:02:18.018000,LEC,16,0 days 00:01:19.908000,18.0,3.0,,,0 days 00:00:19.717000,0 days 00:00:35.534000,0 days 00:00:24.657000,0 days 01:01:17.827000,0 days 01:01:53.361000,0 days 01:02:18.018000,209.0,176.0,259.0,274.0,False,MEDIUM,5.0,True,Ferrari,0 days 01:00:58.110000,2022-05-27 12:45:59.044,1,,False,,False,True,147.25704225352112,9189.489436619719,48.84507042253521,0.30633802816901406,54.2,1014.7,31.0,29.0,0.6,False,265,FP1
0 days 01:03:32.549000,LEC,16,0 days 00:01:14.531000,19.0,3.0,,,0 days 00:00:19.666000,0 days 00:00:35.028000,0 days 00:00:19.837000,0 days 01:02:37.684000,0 days 01:03:12.712000,0 days 01:03:32.549000,210.0,197.0,262.0,273.0,True,MEDIUM,6.0,True,Ferrari,0 days 01:02:18.018000,2022-05-27 12:47:18.952,12,,False,,False,True,159.2226148409894,9722.187279151944,56.081272084805654,0.3003533568904594,54.2,1014.5,31.1,29.0,0.8,False,209,FP1
0 days 01:05:14.889000,LEC,16,0 days 00:01:42.340000,20.0,3.0,,,0 days 00:00:24.807000,0 days 00:00:50.203000,0 days 00:00:27.330000,0 days 01:03:57.356000,0 days 01:04:47.559000,0 days 01:05:14.889000,112.0,114.0,259.0,200.0,False,MEDIUM,7.0,True,Ferrari,0 days 01:03:32.549000,2022-05-27 12:48:33.483,1,,False,,False,True,115.4910941475827,8214.221374045801,30.52417302798982,0.26208651399491095,54.5,1014.7,31.1,29.0,1.5,False,183,FP1
0 days 01:06:44.526000,LEC,16,0 days 00:01:29.637000,21.0,3.0,,,0 days 00:00:19.634000,0 days 00:00:44.555000,0 days 00:00:25.448000,0 days 01:05:34.523000,0 days 01:06:19.078000,0 days 01:06:44.526000,209.0,118.0,258.0,191.0,False,MEDIUM,8.0,True,Ferrari,0 days 01:05:14.889000,2022-05-27 12:50:15.823,1,,False,,False,True,132.32934131736528,8823.808383233532,40.18862275449102,0.25449101796407186,54.1,1014.5,31.2,28.0,0.8,False,0,FP1
0 days 01:07:59.505000,LEC,16,0 days 00:01:14.979000,22.0,3.0,,,0 days 00:00:19.654000,0 days 00:00:35.389000,0 days 00:00:19.936000,0 days 01:07:04.180000,0 days 01:07:39.569000,0 days 01:07:59.505000,,198.0,262.0,274.0,False,MEDIUM,9.0,True,Ferrari,0 days 01:06:44.526000,2022-05-27 12:51:45.460,12,,False,,False,True,156.452296819788,9588.657243816255,56.02120141342756,0.26501766784452296,54.1,1014.5,31.2,29.0,1.0,False,185,FP1
0 days 01:09:59.720000,LEC,16,0 days 00:02:00.215000,23.0,3.0,,0 days 01:09:27.325000,0 days 00:00:19.632000,0 days 00:00:47.317000,0 days 00:00:53.266000,0 days 01:08:19.137000,0 days 01:09:06.454000,0 days 01:09:59.720000,208.0,118.0,,169.0,False,MEDIUM,10.0,True,Ferrari,0 days 01:07:59.505000,2022-05-27 12:53:00.439,1,,False,,False,False,96.73376623376623,7694.642857142857,29.995670995670995,0.3268398268398268,54.4,1014.5,31.2,28.0,1.1,False,208,FP1
0 days 01:11:55.308000,LEC,16,0 days 00:01:55.588000,24.0,4.0,0 days 01:10:00.432000,,0 days 00:00:32.841000,0 days 00:00:56.901000,0 days 00:00:25.846000,0 days 01:10:32.561000,0 days 01:11:29.462000,0 days 01:11:55.308000,70.0,119.0,259.0,143.0,False,MEDIUM,11.0,False,Ferrari,0 days 01:09:59.720000,2022-05-27 12:55:00.654,1,,False,,False,False,103.05733944954129,8089.105504587156,28.004587155963304,0.26605504587155965,54.3,1014.5,31.4,28.0,1.2,False,195,FP1
0 days 01:13:17.074000,LEC,16,0 days 00:01:21.766000,25.0,4.0,,,0 days 00:00:19.813000,0 days 00:00:37.290000,0 days 00:00:24.663000,0 days 01:12:15.121000,0 days 01:12:52.411000,0 days 01:13:17.074000,209.0,141.0,252.0,276.0,False,MEDIUM,12.0,False,Ferrari,0 days 01:11:55.308000,2022-05-27 12:56:56.242,1,,False,,False,True,144.15282392026577,9127.0,46.564784053156146,0.3023255813953488,54.2,1014.5,31.3,28.0,0.8,False,234,FP1
0 days 01:14:33.257000,LEC,16,0 days 00:01:16.183000,26.0,4.0,,,0 days 00:00:20.025000,0 days 00:00:35.664000,0 days 00:00:20.494000,0 days 01:13:37.099000,0 days 01:14:12.763000,0 days 01:14:33.257000,208.0,192.0,256.0,275.0,False,MEDIUM,13.0,False,Ferrari,0 days 01:13:17.074000,2022-05-27 12:58:18.008,1,,False,,False,True,152.07220216606498,9360.29963898917,51.57761732851986,0.3249097472924188,54.4,1014.5,31.5,28.0,1.2,False,196,FP1
0 days 01:15:50.608000,LEC,16,0 days 00:01:17.351000,27.0,4.0,,,0 days 00:00:20.103000,0 days 00:00:36.556000,0 days 00:00:20.692000,0 days 01:14:53.360000,0 days 01:15:29.916000,0 days 01:15:50.608000,199.0,190.0,255.0,275.0,False,MEDIUM,14.0,False,Ferrari,0 days 01:14:33.257000,2022-05-27 12:59:34.191,1,,False,,False,True,152.69257950530036,9348.60777385159,51.79858657243816,0.3321554770318021,54.4,1014.5,31.4,27.0,0.8,False,205,FP1
0 days 01:18:11.987000,LEC,16,0 days 00:02:21.379000,28.0,4.0,,,0 days 00:00:23.348000,0 days 00:00:51.445000,0 days 00:01:06.586000,0 days 01:16:13.956000,0 days 01:17:05.401000,0 days 01:18:11.987000,132.0,108.0,5.0,175.0,False,MEDIUM,15.0,False,Ferrari,0 days 01:15:50.608000,2022-05-27 13:00:51.542,1,,False,,False,True,83.71566731141199,6984.471953578337,16.986460348162474,0.3694390715667311,54.4,1014.5,31.3,28.0,1.2,False,207,FP1
0 days 01:19:46.588000,LEC,16,,29.0,4.0,,0 days 01:19:46.588000,0 days 00:00:25.272000,0 days 00:00:47.327000,,0 days 01:18:37.551000,0 days 01:19:24.765000,,148.0,95.0,,228.0,False,MEDIUM,16.0,False,Ferrari,0 days 01:18:11.987000,2022-05-27 13:03:12.921,1,,False,,False,False,111.32091690544412,8178.690544412608,28.37249283667622,0.335243553008596,54.0,1014.5,31.2,28.0,0.6,False,199,FP1
