Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,speed_avg,rpm_avg,throttle_avg,brake_avg,TrackTemp,Pressure,AirTemp,Humidity,WindSpeed,Rainfall,WindDirection,Session
0 days 00:40:42.918000,LEC,16,0 days 00:02:02.080000,11.0,2.0,,0 days 00:40:09.111000,0 days 00:00:23.506000,0 days 00:00:46.856000,0 days 00:00:51.718000,0 days 00:39:04.344000,0 days 00:39:51.200000,0 days 00:40:42.918000,137.0,131.0,,203.0,False,SOFT,11.0,False,Ferrari,0 days 00:38:40.838000,2022-05-28 11:23:41.789,12,,False,,False,False,95.76017130620986,7738.901498929336,28.231263383297645,0.3640256959314775,50.4,1005.7,27.0,51.0,0.6,False,165,FP3
0 days 00:42:26.180000,LEC,16,0 days 00:01:43.262000,12.0,3.0,0 days 00:40:43.639000,,0 days 00:00:30.430000,0 days 00:00:46.719000,0 days 00:00:26.113000,0 days 00:41:13.348000,0 days 00:42:00.067000,0 days 00:42:26.180000,129.0,140.0,264.0,205.0,False,SOFT,12.0,False,Ferrari,0 days 00:40:42.918000,2022-05-28 11:25:43.869,21,,False,,False,False,114.51832460732984,8356.479057591623,33.14921465968586,0.2879581151832461,51.5,1005.7,26.9,50.0,1.0,False,174,FP3
0 days 00:43:39.065000,LEC,16,0 days 00:01:12.885000,13.0,3.0,,,0 days 00:00:19.382000,0 days 00:00:34.282000,0 days 00:00:19.221000,0 days 00:42:45.562000,0 days 00:43:19.844000,0 days 00:43:39.065000,217.0,202.0,267.0,279.0,True,SOFT,13.0,False,Ferrari,0 days 00:42:26.180000,2022-05-28 11:27:27.131,1,,False,,False,True,164.31914893617022,9869.691489361701,58.840425531914896,0.26595744680851063,50.4,1005.7,27.1,49.0,0.6,False,184,FP3
0 days 00:45:17.705000,LEC,16,0 days 00:01:38.640000,14.0,3.0,,,0 days 00:00:23.677000,0 days 00:00:48.350000,0 days 00:00:26.613000,0 days 00:44:02.742000,0 days 00:44:51.092000,0 days 00:45:17.705000,140.0,140.0,192.0,180.0,False,SOFT,14.0,False,Ferrari,0 days 00:43:39.065000,2022-05-28 11:28:40.016,1,,False,,False,True,119.7018469656992,8399.08179419525,29.984168865435358,0.2770448548812665,50.5,1005.7,27.1,50.0,1.2,False,195,FP3
0 days 00:46:57.519000,LEC,16,0 days 00:01:39.814000,15.0,3.0,,,0 days 00:00:26.936000,0 days 00:00:50.300000,0 days 00:00:22.578000,0 days 00:45:44.641000,0 days 00:46:34.941000,0 days 00:46:57.519000,68.0,158.0,266.0,235.0,False,SOFT,15.0,False,Ferrari,0 days 00:45:17.705000,2022-05-28 11:30:18.656,1,,False,,False,True,117.64054054054054,8355.883783783784,33.15675675675676,0.27837837837837837,50.8,1005.7,27.0,50.0,1.2,False,0,FP3
0 days 00:58:51.856000,LEC,16,,16.0,3.0,,0 days 00:48:06.537000,0 days 00:00:19.493000,0 days 00:00:34.376000,,0 days 00:47:17.214000,0 days 00:47:51.588000,,215.0,197.0,,278.0,False,SOFT,16.0,False,Ferrari,0 days 00:46:57.519000,2022-05-28 11:31:58.470,12,,False,,False,False,16.302377414561665,1223.5137444279346,75.22399702823179,0.7139673105497771,50.8,1005.7,27.0,50.0,1.2,False,0,FP3
0 days 01:00:39.356000,LEC,16,0 days 00:01:47.500000,17.0,4.0,0 days 00:58:52.535000,,0 days 00:00:32.867000,0 days 00:00:48.146000,0 days 00:00:26.487000,0 days 00:59:24.723000,0 days 01:00:12.869000,0 days 01:00:39.356000,149.0,130.0,264.0,219.0,False,SOFT,1.0,True,Ferrari,0 days 00:58:51.856000,2022-05-28 11:43:52.807,12,,False,,False,False,110.5675,8280.6725,34.29,0.255,50.4,1005.7,27.1,46.0,1.1,False,188,FP3
0 days 01:01:52.424000,LEC,16,0 days 00:01:13.068000,18.0,4.0,,,0 days 00:00:19.563000,0 days 00:00:34.276000,0 days 00:00:19.229000,0 days 01:00:58.919000,0 days 01:01:33.195000,0 days 01:01:52.424000,214.0,199.0,267.0,279.0,False,SOFT,2.0,True,Ferrari,0 days 01:00:39.356000,2022-05-28 11:45:40.307,1,,False,,False,True,160.70714285714286,9778.296428571428,56.34285714285714,0.29285714285714287,50.3,1005.7,27.0,49.0,1.2,False,193,FP3
0 days 01:03:46.764000,LEC,16,0 days 00:01:54.340000,19.0,4.0,,0 days 01:03:27.485000,0 days 00:00:25.861000,0 days 00:00:50.945000,0 days 00:00:37.534000,0 days 01:02:18.285000,0 days 01:03:09.230000,0 days 01:03:46.764000,127.0,129.0,,236.0,False,SOFT,3.0,True,Ferrari,0 days 01:01:52.424000,2022-05-28 11:46:53.375,1,,False,,False,False,103.06976744186046,8079.541860465116,29.358139534883723,0.26744186046511625,50.6,1005.5,27.1,49.0,1.7,False,214,FP3
0 days 01:05:37.428000,LEC,16,0 days 00:01:50.664000,20.0,5.0,0 days 01:03:47.454000,,0 days 00:00:33.995000,0 days 00:00:53.258000,0 days 00:00:23.411000,0 days 01:04:20.759000,0 days 01:05:14.017000,0 days 01:05:37.428000,125.0,141.0,265.0,224.0,False,SOFT,4.0,False,Ferrari,0 days 01:03:46.764000,2022-05-28 11:48:47.715,1,,False,,False,False,108.8997555012225,8346.82640586797,31.704156479217605,0.2591687041564792,50.8,1005.5,27.2,48.0,0.8,False,173,FP3
0 days 01:06:50.130000,LEC,16,0 days 00:01:12.702000,21.0,5.0,,,0 days 00:00:19.180000,0 days 00:00:34.234000,0 days 00:00:19.288000,0 days 01:05:56.608000,0 days 01:06:30.842000,0 days 01:06:50.130000,218.0,203.0,265.0,278.0,True,SOFT,5.0,False,Ferrari,0 days 01:05:37.428000,2022-05-28 11:50:38.379,1,,False,,False,True,159.47348484848484,9807.344696969696,57.52272727272727,0.2689393939393939,50.8,1005.5,27.3,45.0,1.2,False,174,FP3
0 days 01:09:03.006000,LEC,16,0 days 00:02:12.876000,22.0,5.0,,0 days 01:08:25.662000,0 days 00:00:29.623000,0 days 00:00:48.024000,0 days 00:00:55.229000,0 days 01:07:19.753000,0 days 01:08:07.777000,0 days 01:09:03.006000,143.0,145.0,,195.0,False,SOFT,6.0,False,Ferrari,0 days 01:06:50.130000,2022-05-28 11:51:51.081,1,,False,,False,False,87.79107505070994,7344.748478701826,24.740365111561864,0.35496957403651114,51.2,1005.4,27.4,46.0,1.0,False,203,FP3
0 days 01:10:51.382000,LEC,16,0 days 00:01:48.376000,23.0,6.0,0 days 01:09:03.667000,,0 days 00:00:32.950000,0 days 00:00:49.944000,0 days 00:00:25.482000,0 days 01:09:35.956000,0 days 01:10:25.900000,0 days 01:10:51.382000,99.0,130.0,263.0,202.0,False,SOFT,7.0,False,Ferrari,0 days 01:09:03.006000,2022-05-28 11:54:03.957,1,,False,,False,False,108.26634382566586,8190.05569007264,28.854721549636803,0.2687651331719128,51.2,1005.4,27.7,46.0,1.0,False,262,FP3
0 days 01:12:03.899000,LEC,16,0 days 00:01:12.517000,24.0,6.0,,,0 days 00:00:19.251000,0 days 00:00:34.091000,0 days 00:00:19.175000,0 days 01:11:10.633000,0 days 01:11:44.724000,0 days 01:12:03.899000,217.0,202.0,265.0,276.0,True,SOFT,8.0,False,Ferrari,0 days 01:10:51.382000,2022-05-28 11:55:52.333,1,,False,,False,True,161.61797752808988,9840.202247191011,57.79026217228464,0.2883895131086142,51.4,1005.4,27.6,45.0,1.0,False,191,FP3
0 days 01:13:44.590000,LEC,16,0 days 00:01:40.691000,25.0,6.0,,,0 days 00:00:28.628000,0 days 00:00:46.913000,0 days 00:00:25.150000,0 days 01:12:32.527000,0 days 01:13:19.440000,0 days 01:13:44.590000,119.0,124.0,264.0,212.0,False,SOFT,9.0,False,Ferrari,0 days 01:12:03.899000,2022-05-28 11:57:04.850,1,,False,,False,True,115.65364583333333,8110.505208333333,29.713541666666668,0.2578125,52.9,1005.4,27.4,43.0,0.8,False,321,FP3
0 days 01:14:57.804000,LEC,16,0 days 00:01:13.214000,26.0,6.0,,,0 days 00:00:19.290000,0 days 00:00:34.384000,0 days 00:00:19.540000,0 days 01:14:03.880000,0 days 01:14:38.264000,0 days 01:14:57.804000,216.0,201.0,227.0,277.0,False,SOFT,10.0,False,Ferrari,0 days 01:13:44.590000,2022-05-28 11:58:45.541,1,,False,,False,True,159.17216117216117,9735.89010989011,55.3003663003663,0.27472527472527475,53.2,1005.4,27.5,42.0,0.8,False,0,FP3
0 days 01:16:32.884000,LEC,16,0 days 00:01:35.080000,27.0,6.0,,,0 days 00:00:23.916000,0 days 00:00:44.191000,0 days 00:00:26.973000,0 days 01:15:21.720000,0 days 01:16:05.911000,0 days 01:16:32.884000,150.0,141.0,167.0,201.0,False,SOFT,11.0,False,Ferrari,0 days 01:14:57.804000,2022-05-28 11:59:58.755,1,,False,,False,True,122.86324786324786,7961.239316239316,29.544159544159545,0.32193732193732194,53.3,1005.4,27.5,42.0,0.4,False,223,FP3
0 days 01:19:04.297000,LEC,16,,28.0,6.0,,,0 days 00:00:30.169000,0 days 00:00:50.375000,0 days 00:01:10.768000,0 days 01:17:03.213000,0 days 01:17:53.573000,0 days 01:19:04.297000,127.0,69.0,4.0,190.0,False,SOFT,12.0,False,Ferrari,0 days 01:16:32.884000,2022-05-28 12:01:33.835,1,,False,,False,False,78.64912280701755,6883.00701754386,17.53859649122807,0.39649122807017545,52.8,1005.4,27.6,42.0,0.6,False,196,FP3
0 days 01:20:21.480000,LEC,16,,29.0,6.0,,0 days 01:20:21.480000,0 days 00:00:22.644000,0 days 00:00:36.733000,,0 days 01:19:27.002000,0 days 01:20:03.740000,,189.0,187.0,,270.0,False,SOFT,13.0,False,Ferrari,0 days 01:19:04.297000,2022-05-28 12:04:05.248,1,,False,,False,False,139.36395759717314,8988.678445229682,43.053003533568905,0.34275618374558303,52.4,1005.4,27.7,42.0,0.0,False,275,FP3
