Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,speed_avg,rpm_avg,throttle_avg,brake_avg,TrackTemp,Pressure,AirTemp,Humidity,WindSpeed,Rainfall,WindDirection,Session
0 days 00:43:59.448000,LEC,16,0 days 00:01:13.125000,11.0,3.0,,,0 days 00:00:19.374000,0 days 00:00:34.445000,0 days 00:00:19.306000,0 days 00:43:05.697000,0 days 00:43:40.142000,0 days 00:43:59.448000,212.0,199.0,267.0,279.0,True,SOFT,2.0,True,Ferrari,0 days 00:42:46.323000,2022-05-27 15:27:46.335,1,,False,,False,True,160.09252669039145,9785.4128113879,56.505338078291814,0.28113879003558717,50.7,1012.7,30.5,30.0,1.2,False,184,FP2
0 days 00:45:49.558000,LEC,16,0 days 00:01:50.110000,12.0,3.0,,,0 days 00:00:27.328000,0 days 00:00:53.211000,0 days 00:00:29.571000,0 days 00:44:26.776000,0 days 00:45:19.987000,0 days 00:45:49.558000,84.0,129.0,264.0,177.0,False,SOFT,3.0,True,Ferrari,0 days 00:43:59.448000,2022-05-27 15:28:59.460,1,,False,,False,True,106.34782608695652,8419.74154589372,29.56280193236715,0.2536231884057971,50.7,1012.7,30.6,30.0,1.6,False,187,FP2
0 days 00:47:02.322000,LEC,16,0 days 00:01:12.764000,13.0,3.0,,,0 days 00:00:19.209000,0 days 00:00:34.388000,0 days 00:00:19.167000,0 days 00:46:08.767000,0 days 00:46:43.155000,0 days 00:47:02.322000,216.0,202.0,268.0,279.0,True,SOFT,4.0,True,Ferrari,0 days 00:45:49.558000,2022-05-27 15:30:49.570,1,,False,,False,True,160.23809523809524,9755.351648351649,55.31868131868132,0.31135531135531136,50.0,1012.7,30.8,28.0,0.8,False,175,FP2
0 days 00:48:48.328000,LEC,16,0 days 00:01:46.006000,14.0,3.0,,,0 days 00:00:25.034000,0 days 00:00:54.304000,0 days 00:00:26.668000,0 days 00:47:27.356000,0 days 00:48:21.660000,0 days 00:48:48.328000,102.0,107.0,266.0,180.0,False,SOFT,5.0,True,Ferrari,0 days 00:47:02.322000,2022-05-27 15:32:02.334,1,,False,,False,True,110.58227848101266,8377.648101265822,26.840506329113925,0.28860759493670884,49.6,1012.7,30.8,28.0,1.3,False,185,FP2
0 days 00:50:00.984000,LEC,16,0 days 00:01:12.656000,15.0,3.0,,,0 days 00:00:19.151000,0 days 00:00:34.401000,0 days 00:00:19.104000,0 days 00:49:07.479000,0 days 00:49:41.880000,0 days 00:50:00.984000,216.0,201.0,266.0,280.0,True,SOFT,6.0,True,Ferrari,0 days 00:48:48.328000,2022-05-27 15:33:48.340,1,,False,,False,True,160.51282051282053,9750.21978021978,55.82051282051282,0.304029304029304,49.5,1012.7,30.9,29.0,2.4,False,181,FP2
0 days 00:52:04.913000,LEC,16,0 days 00:02:03.929000,16.0,3.0,,0 days 00:51:37.358000,0 days 00:00:25.580000,0 days 00:00:47.305000,0 days 00:00:51.044000,0 days 00:50:26.564000,0 days 00:51:13.869000,0 days 00:52:04.913000,51.0,131.0,,224.0,False,SOFT,7.0,True,Ferrari,0 days 00:50:00.984000,2022-05-27 15:35:00.996,12,,False,,False,False,93.55652173913043,7532.395652173913,26.945652173913043,0.3391304347826087,49.4,1012.5,30.8,29.0,1.2,False,182,FP2
0 days 00:53:58.668000,LEC,16,0 days 00:01:53.755000,17.0,4.0,0 days 00:52:05.636000,,0 days 00:00:35.410000,0 days 00:00:49.774000,0 days 00:00:28.571000,0 days 00:52:40.323000,0 days 00:53:30.097000,0 days 00:53:58.668000,79.0,62.0,265.0,238.0,False,SOFT,8.0,False,Ferrari,0 days 00:52:04.913000,2022-05-27 15:37:04.925,1,,False,,False,False,103.43764705882353,8226.235294117647,28.750588235294117,0.2988235294117647,48.7,1012.5,30.7,30.0,1.8,False,183,FP2
0 days 00:55:17.108000,LEC,16,0 days 00:01:18.440000,18.0,4.0,,,0 days 00:00:19.134000,0 days 00:00:34.486000,0 days 00:00:24.820000,0 days 00:54:17.802000,0 days 00:54:52.288000,0 days 00:55:17.108000,219.0,196.0,247.0,281.0,False,SOFT,9.0,False,Ferrari,0 days 00:53:58.668000,2022-05-27 15:38:58.680,1,,False,,False,True,153.43097643097644,9486.276094276094,50.77777777777778,0.30303030303030304,48.9,1012.7,30.6,29.0,0.5,False,180,FP2
0 days 00:56:51.607000,LEC,16,0 days 00:01:34.499000,19.0,4.0,,,0 days 00:00:27.454000,0 days 00:00:44.060000,0 days 00:00:22.985000,0 days 00:55:44.562000,0 days 00:56:28.622000,0 days 00:56:51.607000,46.0,159.0,266.0,240.0,False,SOFT,10.0,False,Ferrari,0 days 00:55:17.108000,2022-05-27 15:40:17.120,1,,False,,False,True,125.36182336182337,8258.199430199431,34.81196581196581,0.3504273504273504,48.8,1012.5,30.8,28.0,1.8,False,204,FP2
0 days 00:58:04.462000,LEC,16,0 days 00:01:12.855000,20.0,4.0,,,0 days 00:00:19.306000,0 days 00:00:34.370000,0 days 00:00:19.179000,0 days 00:57:10.913000,0 days 00:57:45.283000,0 days 00:58:04.462000,216.0,200.0,264.0,278.0,False,SOFT,11.0,False,Ferrari,0 days 00:56:51.607000,2022-05-27 15:41:51.619,1,,False,,False,True,162.01090909090908,9774.105454545455,56.89090909090909,0.31272727272727274,48.6,1012.7,30.7,29.0,1.0,False,169,FP2
0 days 01:05:59.516000,LEC,16,,21.0,4.0,,0 days 00:59:22.962000,0 days 00:00:21.914000,0 days 00:00:40.681000,,0 days 00:58:26.560000,0 days 00:59:07.252000,,180.0,166.0,,248.0,False,SOFT,12.0,False,Ferrari,0 days 00:58:04.462000,2022-05-27 15:43:04.474,1,,False,,False,False,25.514253773057575,2099.070430408049,67.95863610955841,0.665176076020123,48.5,1012.5,30.7,29.0,0.8,False,173,FP2
0 days 01:07:30.411000,LEC,16,0 days 00:01:30.895000,22.0,5.0,0 days 01:06:00.190000,,0 days 00:00:28.052000,0 days 00:00:38.840000,0 days 00:00:24.003000,0 days 01:06:27.568000,0 days 01:07:06.408000,0 days 01:07:30.411000,179.0,181.0,251.0,263.0,False,SOFT,13.0,False,Ferrari,0 days 01:05:59.516000,2022-05-27 15:50:59.528,1,,False,,False,False,128.78028169014084,8958.988732394366,42.87042253521127,0.30985915492957744,48.0,1012.5,30.5,30.0,0.6,False,185,FP2
0 days 01:08:47.569000,LEC,16,0 days 00:01:17.158000,23.0,5.0,,,0 days 00:00:20.469000,0 days 00:00:36.347000,0 days 00:00:20.342000,0 days 01:07:50.880000,0 days 01:08:27.227000,0 days 01:08:47.569000,195.0,191.0,255.0,272.0,False,SOFT,14.0,False,Ferrari,0 days 01:07:30.411000,2022-05-27 15:52:30.423,12,,False,,False,True,151.69686411149826,9393.965156794426,52.45296167247387,0.30313588850174217,47.9,1012.5,30.5,30.0,1.5,False,177,FP2
0 days 01:10:18.125000,LEC,16,0 days 00:01:30.556000,24.0,5.0,,,0 days 00:00:21.209000,0 days 00:00:38.020000,0 days 00:00:31.327000,0 days 01:09:08.778000,0 days 01:09:46.798000,0 days 01:10:18.125000,187.0,166.0,214.0,273.0,False,SOFT,15.0,False,Ferrari,0 days 01:08:47.569000,2022-05-27 15:53:47.581,21,,False,,False,True,129.85029940119762,8543.01497005988,38.131736526946106,0.3413173652694611,48.0,1012.5,30.6,29.0,0.8,False,191,FP2
0 days 01:11:50.982000,LEC,16,0 days 00:01:32.857000,25.0,5.0,,,0 days 00:00:24.172000,0 days 00:00:43.324000,0 days 00:00:25.361000,0 days 01:10:42.297000,0 days 01:11:25.621000,0 days 01:11:50.982000,126.0,177.0,251.0,265.0,False,SOFT,16.0,False,Ferrari,0 days 01:10:18.125000,2022-05-27 15:55:18.137,12,,False,,False,True,123.48520710059172,8610.233727810652,37.05621301775148,0.3047337278106509,47.7,1012.5,30.7,29.0,0.5,False,184,FP2
0 days 01:13:07.265000,LEC,16,0 days 00:01:16.283000,26.0,5.0,,,0 days 00:00:20.362000,0 days 00:00:35.774000,0 days 00:00:20.147000,0 days 01:12:11.344000,0 days 01:12:47.118000,0 days 01:13:07.265000,206.0,192.0,254.0,275.0,False,SOFT,17.0,False,Ferrari,0 days 01:11:50.982000,2022-05-27 15:56:50.994,1,,False,,False,True,152.06506849315068,9458.044520547945,52.06506849315068,0.3150684931506849,47.4,1012.5,30.6,30.0,1.6,False,174,FP2
0 days 01:14:41.470000,LEC,16,0 days 00:01:34.205000,27.0,5.0,,0 days 01:14:17.289000,0 days 00:00:20.260000,0 days 00:00:36.179000,0 days 00:00:37.766000,0 days 01:13:27.525000,0 days 01:14:03.704000,0 days 01:14:41.470000,201.0,189.0,,273.0,False,SOFT,18.0,False,Ferrari,0 days 01:13:07.265000,2022-05-27 15:58:07.277,1,,False,,False,False,121.9774011299435,8410.77966101695,48.954802259887,0.3135593220338983,47.1,1012.5,30.6,29.0,2.4,False,181,FP2
0 days 01:16:01.301000,LEC,16,0 days 00:01:19.831000,28.0,6.0,0 days 01:14:42.191000,,0 days 00:00:23.477000,0 days 00:00:36.085000,0 days 00:00:20.269000,0 days 01:15:04.947000,0 days 01:15:41.032000,0 days 01:16:01.301000,197.0,188.0,253.0,272.0,False,HARD,10.0,False,Ferrari,0 days 01:14:41.470000,2022-05-27 15:59:41.482,1,,False,,False,False,147.65346534653466,9502.742574257425,54.99669966996699,0.2871287128712871,46.7,1012.5,30.3,30.0,0.6,False,172,FP2
0 days 01:18:00.916000,LEC,16,0 days 00:01:59.615000,29.0,6.0,,,0 days 00:00:20.291000,0 days 00:00:47.700000,0 days 00:00:51.624000,0 days 01:16:21.592000,0 days 01:17:09.292000,0 days 01:18:00.916000,146.0,103.0,26.0,213.0,False,HARD,11.0,False,Ferrari,0 days 01:16:01.301000,2022-05-27 16:01:01.313,1,,False,,False,True,98.3711111111111,7642.868888888889,25.684444444444445,0.35777777777777775,46.7,1012.5,30.4,30.0,1.3,False,179,FP2
0 days 01:19:54.816000,LEC,16,,30.0,6.0,,0 days 01:19:54.816000,0 days 00:00:45.367000,0 days 00:00:49.749000,,0 days 01:18:46.404000,0 days 01:19:36.157000,,118.0,127.0,,179.0,False,HARD,12.0,False,Ferrari,0 days 01:18:00.916000,2022-05-27 16:03:00.928,1,,False,,False,False,91.51270207852194,7587.5381062355655,22.362586605080832,0.40415704387990764,46.7,1012.5,30.3,28.0,0.6,False,164,FP2
